subject_id,video_id,window_start,window_end,true_label,model,evaluation,threshold,predicted_label,probability_drowsy
55,55_10_4,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.8189211936488536
55,55_10_4,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.850961843957258
55,55_10_4,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.052457615745659686
55,55_10_4,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.2988108140252198
55,55_10_4,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.1355927535831067
55,55_10_5,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.8018944612975358
55,55_10_5,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.8904263162237647
55,55_10_5,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.9767764732921499
55,55_10_5,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.20009195724486634
55,55_10_5,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.8954389840537349
55,55_10_5,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.9290571007374159
55,55_10_6,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.31116559113696707
55,55_10_6,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.964930662706755
55,55_10_6,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.6505259215852148
55,55_10_6,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.7772431654960719
55,55_10_6,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.5122832664339082
55,55_10_6,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.5648743903468765
55,55_10_7,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.8639047571453169
55,55_10_7,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.9276192448914747
55,55_10_7,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.9915852793629483
55,55_10_7,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.9680508163138347
55,55_10_7,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.35551739921490866
55,55_10_7,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.19778502370477397
55,55_10_8,0.0,10.0,1,Random Forest,threshold_0.5,0.5,0,0.4020483323381366
55,55_10_8,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.991161865350201
55,55_10_8,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.9100207374220424
55,55_10_8,30.0,40.0,1,Random Forest,threshold_0.5,0.5,0,0.3826249543387099
55,55_10_8,40.0,50.0,1,Random Forest,threshold_0.5,0.5,0,0.19062466262049194
55,55_10_8,50.0,60.0,1,Random Forest,threshold_0.5,0.5,0,0.46309623662860927
55,55_10_9,0.0,10.0,1,Random Forest,threshold_0.5,0.5,1,0.8864197457149332
55,55_10_9,10.0,20.0,1,Random Forest,threshold_0.5,0.5,1,0.7880449806183489
55,55_10_9,20.0,30.0,1,Random Forest,threshold_0.5,0.5,1,0.9041090874702915
55,55_10_9,30.0,40.0,1,Random Forest,threshold_0.5,0.5,1,0.9602146269979515
55,55_10_9,40.0,50.0,1,Random Forest,threshold_0.5,0.5,1,0.988201160801198
55,55_10_9,50.0,60.0,1,Random Forest,threshold_0.5,0.5,1,0.6700244208009442
01,01_0_0,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.2821868360042572
01,01_0_0,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.1557510942220688
01,01_0_0,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.15419550240039825
01,01_0_1,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.13134507834911346
01,01_0_1,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.2629162073135376
01,01_0_1,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.24376115202903748
01,01_0_1,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.23485970497131348
01,01_0_1,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.31701070070266724
01,01_0_1,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.465105265378952
01,01_0_2,0.0,10.0,0,XGBoost,threshold_0.5,0.5,1,0.501318097114563
01,01_0_2,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.21037234365940094
01,01_0_2,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.1821199655532837
01,01_0_2,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.3727530241012573
01,01_0_2,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.22394607961177826
01,01_0_2,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.25452718138694763
01,01_0_3,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.4017498195171356
01,01_0_3,10.0,20.0,0,XGBoost,threshold_0.5,0.5,1,0.6187414526939392
01,01_0_3,20.0,30.0,0,XGBoost,threshold_0.5,0.5,1,0.557823657989502
01,01_0_3,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.40704137086868286
01,01_0_3,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.18986299633979797
01,01_0_3,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.3020850718021393
01,01_0_4,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.19253793358802795
01,01_0_4,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.2044384777545929
01,01_0_4,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.1591464877128601
01,01_0_4,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.29614609479904175
01,01_0_4,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.2326873242855072
01,01_0_4,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.1600155234336853
01,01_0_5,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.1815110594034195
01,01_0_5,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.19904808700084686
01,01_0_5,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.24440313875675201
01,01_0_5,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.455562025308609
01,01_0_5,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.34419384598731995
01,01_0_5,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.4884002208709717
01,01_0_6,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.30867910385131836
01,01_0_6,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.24775509536266327
01,01_0_6,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.3723701536655426
01,01_0_6,30.0,40.0,0,XGBoost,threshold_0.5,0.5,1,0.5915891528129578
01,01_0_6,40.0,50.0,0,XGBoost,threshold_0.5,0.5,1,0.672110915184021
01,01_0_6,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.41437530517578125
01,01_0_7,0.0,10.0,0,XGBoost,threshold_0.5,0.5,1,0.5975945591926575
01,01_0_7,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.4955537021160126
01,01_0_7,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.48084840178489685
01,01_0_7,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.4319286048412323
01,01_0_7,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.4396156072616577
01,01_0_7,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.2645114064216614
01,01_0_8,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.2635248601436615
01,01_0_8,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.4819721579551697
01,01_0_8,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.19850711524486542
01,01_0_8,30.0,40.0,0,XGBoost,threshold_0.5,0.5,1,0.6274694800376892
01,01_0_8,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.2961617410182953
01,01_0_8,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.22913643717765808
01,01_10_0,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.7041580677032471
01,01_10_0,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.9442914128303528
01,01_10_0,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.6736176609992981
01,01_10_0,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7408969402313232
01,01_10_0,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.4857104420661926
01,01_10_0,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.41525551676750183
01,01_10_1,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.4239279329776764
01,01_10_1,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.6333198547363281
01,01_10_1,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.4567309319972992
01,01_10_1,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7645143866539001
01,01_10_1,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.6844483017921448
01,01_10_1,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.5595396161079407
01,01_10_2,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.36839136481285095
01,01_10_2,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.5165634751319885
01,01_10_2,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.8014475703239441
01,01_10_2,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.6023452877998352
01,01_10_2,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.48764264583587646
01,01_10_2,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.4116927981376648
01,01_10_3,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.7253820896148682
01,01_10_3,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.4729888141155243
01,01_10_3,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.2400764673948288
01,01_10_3,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.4318511188030243
01,01_10_3,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.33554986119270325
01,01_10_3,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.39270561933517456
01,01_10_4,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.2697611153125763
01,01_10_4,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.4044501781463623
01,01_10_4,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.42238304018974304
01,01_10_4,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.3984908163547516
01,01_10_4,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.15400083363056183
01,01_10_4,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.18066716194152832
01,01_10_5,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.29147428274154663
01,01_10_5,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.16683916747570038
01,01_10_5,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.1393623650074005
01,01_10_5,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.32461804151535034
01,01_10_5,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.2115609496831894
01,01_10_5,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.24338063597679138
01,01_10_6,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.43615439534187317
01,01_10_6,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.24022789299488068
01,01_10_6,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.2260952889919281
01,01_10_6,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.42137810587882996
01,01_10_6,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.15008455514907837
01,01_10_6,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.18103423714637756
01,01_10_7,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.24116596579551697
01,01_10_7,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.2913430631160736
01,01_10_7,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.21280750632286072
01,01_10_7,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.154296413064003
01,01_10_7,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.33315810561180115
01,01_10_7,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.26653826236724854
01,01_10_8,0.0,10.0,1,XGBoost,threshold_0.5,0.5,0,0.16414041817188263
01,01_10_8,10.0,20.0,1,XGBoost,threshold_0.5,0.5,0,0.1806057095527649
01,01_10_8,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.1742897480726242
01,01_10_8,30.0,40.0,1,XGBoost,threshold_0.5,0.5,0,0.20342253148555756
01,01_10_8,40.0,50.0,1,XGBoost,threshold_0.5,0.5,0,0.17022329568862915
01,01_10_8,50.0,60.0,1,XGBoost,threshold_0.5,0.5,0,0.3981315791606903
04,04_0_0,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.32165399193763733
04,04_0_0,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.16869904100894928
04,04_0_0,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.16208361089229584
04,04_0_1,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.19265016913414001
04,04_0_1,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.1406250298023224
04,04_0_1,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.10265057533979416
04,04_0_1,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.10496518015861511
04,04_0_1,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.16536396741867065
04,04_0_1,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.28375810384750366
04,04_0_10,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.13910602033138275
04,04_0_10,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.15824580192565918
04,04_0_10,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.19253793358802795
04,04_0_10,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.16562753915786743
04,04_0_10,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.1385946273803711
04,04_0_10,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.12398970872163773
04,04_0_11,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.14652091264724731
04,04_0_11,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.12699005007743835
04,04_0_11,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.21782685816287994
04,04_0_11,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.20749607682228088
04,04_0_11,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.14608101546764374
04,04_0_11,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.19778606295585632
04,04_0_2,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.20243339240550995
04,04_0_2,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.1260799616575241
04,04_0_2,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.14146380126476288
04,04_0_2,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.13455891609191895
04,04_0_2,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.12617461383342743
04,04_0_2,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.12755350768566132
04,04_0_3,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.13483574986457825
04,04_0_3,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.12901856005191803
04,04_0_3,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.14536124467849731
04,04_0_3,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.17088362574577332
04,04_0_3,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.15759553015232086
04,04_0_3,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.296982079744339
04,04_0_4,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.18356744945049286
04,04_0_4,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.29402992129325867
04,04_0_4,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.30254819989204407
04,04_0_4,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.1211770623922348
04,04_0_4,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.14864946901798248
04,04_0_4,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.33276188373565674
04,04_0_5,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.12861932814121246
04,04_0_5,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.1924106627702713
04,04_0_5,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.18953131139278412
04,04_0_5,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.14052128791809082
04,04_0_5,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.18662892282009125
04,04_0_5,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.2537781298160553
04,04_0_6,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.13545161485671997
04,04_0_6,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.16157573461532593
04,04_0_6,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.15925952792167664
04,04_0_6,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.12398678809404373
04,04_0_6,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.1327187716960907
04,04_0_6,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.16733503341674805
04,04_0_7,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.15543575584888458
04,04_0_7,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.21935759484767914
04,04_0_7,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.1520763635635376
04,04_0_7,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.2825191915035248
04,04_0_7,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.19637736678123474
04,04_0_7,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.3038819134235382
04,04_0_8,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.30408400297164917
04,04_0_8,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.16695646941661835
04,04_0_8,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.10272970050573349
04,04_0_8,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.11968011409044266
04,04_0_8,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.1326247751712799
04,04_0_8,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.14788532257080078
04,04_0_9,0.0,10.0,0,XGBoost,threshold_0.5,0.5,0,0.13714666664600372
04,04_0_9,10.0,20.0,0,XGBoost,threshold_0.5,0.5,0,0.12617461383342743
04,04_0_9,20.0,30.0,0,XGBoost,threshold_0.5,0.5,0,0.19240444898605347
04,04_0_9,30.0,40.0,0,XGBoost,threshold_0.5,0.5,0,0.15765374898910522
04,04_0_9,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.14032165706157684
04,04_0_9,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.17928408086299896
04,04_10_0,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.781062662601471
04,04_10_0,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7637864947319031
04,04_10_0,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7238951921463013
04,04_10_0,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.5756597518920898
04,04_10_0,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.7667902708053589
04,04_10_0,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.7540115118026733
04,04_10_1,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.756333589553833
04,04_10_1,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7766093611717224
04,04_10_1,20.0,30.0,1,XGBoost,threshold_0.5,0.5,0,0.4592130780220032
04,04_10_1,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7417636513710022
04,04_10_1,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.7666148543357849
04,04_10_1,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.7586565017700195
04,04_10_10,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.7672233581542969
04,04_10_10,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.615764856338501
04,04_10_10,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.6539596319198608
04,04_10_10,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.590613842010498
04,04_10_10,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.7708509564399719
04,04_10_10,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.7952994704246521
04,04_10_11,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.6453869938850403
04,04_10_11,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7952994704246521
04,04_10_11,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.6481584310531616
04,04_10_11,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7931256890296936
04,04_10_11,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.6724023818969727
04,04_10_11,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.7444121837615967
04,04_10_2,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.7906466722488403
04,04_10_2,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7727594971656799
04,04_10_2,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7576460242271423
04,04_10_2,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7901433110237122
04,04_10_2,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.782149076461792
04,04_10_2,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.6719565391540527
04,04_10_3,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.79361492395401
04,04_10_3,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7409514784812927
04,04_10_3,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7484204769134521
04,04_10_3,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7883034944534302
04,04_10_3,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.7430069446563721
04,04_10_3,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.7205962538719177
04,04_10_4,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.790596604347229
04,04_10_4,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7154434323310852
04,04_10_4,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7711947560310364
04,04_10_4,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7529502511024475
04,04_10_4,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.5411607623100281
04,04_10_4,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.79361492395401
04,04_10_5,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.5835514664649963
04,04_10_5,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7174100279808044
04,04_10_5,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7266238331794739
04,04_10_5,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7803699374198914
04,04_10_5,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.5791835188865662
04,04_10_5,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.7866249084472656
04,04_10_6,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.7331169247627258
04,04_10_6,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7481225728988647
04,04_10_6,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7325753569602966
04,04_10_6,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.792349100112915
04,04_10_6,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.8257338404655457
04,04_10_6,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.7147749066352844
04,04_10_7,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.5928822159767151
04,04_10_7,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7866028547286987
04,04_10_7,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.5197393298149109
04,04_10_7,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.776545524597168
04,04_10_7,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.831360936164856
04,04_10_7,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.5928822159767151
04,04_10_8,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.79361492395401
04,04_10_8,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7652378678321838
04,04_10_8,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7627968788146973
04,04_10_8,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.7424328327178955
04,04_10_8,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.79361492395401
04,04_10_8,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.616295337677002
04,04_10_9,0.0,10.0,1,XGBoost,threshold_0.5,0.5,1,0.7832832336425781
04,04_10_9,10.0,20.0,1,XGBoost,threshold_0.5,0.5,1,0.7700910568237305
04,04_10_9,20.0,30.0,1,XGBoost,threshold_0.5,0.5,1,0.7906466722488403
04,04_10_9,30.0,40.0,1,XGBoost,threshold_0.5,0.5,1,0.79361492395401
04,04_10_9,40.0,50.0,1,XGBoost,threshold_0.5,0.5,1,0.713968813419342
04,04_10_9,50.0,60.0,1,XGBoost,threshold_0.5,0.5,1,0.6054437160491943
06,06_0_0,30.0,40.0,0,XGBoost,threshold_0.5,0.5,1,0.9183629155158997
06,06_0_0,40.0,50.0,0,XGBoost,threshold_0.5,0.5,0,0.2276872843503952
06,06_0_0,50.0,60.0,0,XGBoost,threshold_0.5,0.5,0,0.3340925872325897
06,06_0_1,0.0,10.0,0,XGBoost,threshold_0.5,0.5,1,0.5032969117164612
06,06_0_1,10.0,20.0,0,XGBoost,threshold_0.5,0.5,1,0.9408010244369507
06,06_0_1,20.0,30.0,0,XGBoost,threshold_0.5,0.5,1,0.94368577003479
06,06_0_1,30.0,40.0,0,XGBoost,threshold_0.5,0.5,1,0.9574837684631348
06,06_0_1,40.0,50.0,0,XGBoost,threshold_0.5,0.5,1,0.6592659950256348
06,06_0_1,50.0,60.0,0,XGBoost,threshold_0.5,0.5,1,0.8375573754310608
06,06_0_10,0.0,10.0,0,XGBoost,threshold_0.5,0.5,1,0.8352969884872437
06,06_0_10,10.0,20.0,0,XGBoost,threshold_0.5,0.5,1,0.841728925704956
06,06_0_10,20.0,30.0,0,XGBoost,threshold_0.5,0.5,1,0.7009638547897339
06,06_0_10,30.0,40.0,0,XGBoost,threshold_0.5,0.5,1,0.6249091625213623
06,06_0_10,40.0,50.0,0,XGBoost,threshold_0.5,0.5,1,0.9593185186386108
06,06_0_10,50.0,60.0,0,XGBoost,threshold_0.5,0.5,1,0.9223060607910156
06,06_0_11,0.0,10.0,0,XGBoost,threshold_0.5,0.5,1,0.9453788995742798
